ID,price
4966,2098.622684835475
4967,644.3224590749588
4968,885.0013950701772
4969,1108.4474666532826
4970,881.733145493811
4971,2524.4122737561197
4972,11766.836512348907
4973,6999.505488345617
4974,2890.860466527499
4975,713.2976132746033
4976,553.9407143748065
4977,2501.739285060039
4978,3067.871502464916
4979,964.0366037804376
4980,5190.402384687782
4981,15390.227042484194
4982,644.6791682963135
4983,708.2118502557278
4984,4801.835801380821
4985,4792.388407364766
4986,8200.127930413246
4987,4851.677947677921
4988,9468.756715820587
4989,2794.2505678998014
4990,684.3511080137465
4991,4621.4123556173045
4992,530.0396413071496
4993,671.7508206894066
4994,2272.4446026525893
4995,4808.18995263313
4996,7998.732533792132
4997,2293.477848855884
4998,7389.700190777473
4999,492.6629791942866
5000,5177.730178756571
5001,2797.677232938121
5002,6158.742910973039
5003,5524.139609302857
5004,1855.719949214124
5005,6135.456965523514
5006,881.0941378309865
5007,6899.672820672378
5008,4757.29186766544
5009,13088.40637750051
5010,3179.279146436279
5011,476.7123771028273
5012,564.9960426014775
5013,4482.405721041132
5014,6445.961855719629
5015,10021.999569362331
5016,9417.55673153584
5017,16714.398154303886
5018,1792.9944130135939
5019,14120.825544105648
5020,8493.681560151394
5021,5358.09687785855
5022,2139.8112215594933
5023,892.6039357003147
5024,792.280831522212
5025,8590.193063821715
5026,1209.2069433298193
5027,3663.766427817285
5028,617.5960625282721
5029,532.6319341063386
5030,15583.865811012698
5031,1465.9562719287994
5032,556.6537269545413
5033,3145.0105289652165
5034,861.1318737322301
5035,8815.852359848048
5036,3749.5563795540234
5037,591.5956039360798
5038,6177.819632772605
5039,3151.7527623797037
5040,2804.168305139453
5041,11482.82522344789
5042,1875.1509275840328
5043,6971.021472573989
5044,7007.873903428706
5045,6183.071996836601
5046,579.7283466360236
5047,8916.746236539915
5048,4832.318664959654
5049,2246.4875755098474
5050,4779.09515542871
5051,4805.916921213682
5052,3162.077826036688
5053,690.7088836567956
5054,1530.5984704646714
5055,529.664013467411
5056,3040.581431439239
5057,1291.7153591611034
5058,1016.8747646235785
5059,717.5612392376147
5060,2331.8601754928995
5061,1587.08310574622
5062,729.521599808683
5063,6324.6059306956595
5064,10826.297871773142
5065,3129.785494613009
5066,6967.420442899697
5067,3498.209761391005
5068,2048.4748621548874
5069,747.8816773232585
5070,2512.2390011314965
5071,1925.9602370122693
5072,14724.002100726202
5073,466.93011471444106
5074,929.5149141597503
5075,1242.4245244166718
5076,4915.526791653028
5077,6783.597632564847
5078,1967.0875810155426
5079,2462.215270615065
5080,2612.836541385962
5081,3271.982855686335
5082,676.6245799304505
5083,4190.0945760363975
5084,459.30264838497175
5085,1671.8379643953585
5086,1126.370902720552
5087,1833.673087746021
5088,772.7743920430828
5089,4396.237666638782
5090,788.1248574013118
5091,4169.634410970063
5092,2056.1690829794943
5093,842.0234501507707
5094,423.0226753442213
5095,1128.915090043307
5096,1199.7863784537114
5097,1033.7577705327358
5098,13452.8702700522
5099,4730.12242962543
5100,4056.6030664240393
5101,1301.7712501109825
5102,1280.6624513744039
5103,1889.4690261821768
5104,4722.073261327226
5105,4849.718911882617
5106,680.9582676122319
5107,636.225724637897
5108,6371.376068157262
5109,16167.40619770937
5110,787.0993430991299
5111,2149.4699656546454
5112,754.9585817738166
5113,6929.141474530208
5114,3388.596305890238
5115,1326.1816551650288
5116,12756.548337022035
5117,1833.6468830411156
5118,4751.060365386382
5119,14455.363333773525
5120,3977.680775265878
5121,1555.1261978724226
5122,14979.562866337264
5123,8177.105618573416
5124,1937.608298263878
5125,693.8758249153614
5126,1820.0386963538083
5127,4693.453620825885
5128,4272.343200168739
5129,1583.9817333522271
5130,4319.789608584184
5131,5357.137737702648
5132,7560.96038478928
5133,4569.040234167822
5134,4226.273125701848
5135,501.8206984307679
5136,6395.766189865523
5137,5257.315364726867
5138,864.0013484529559
5139,10083.264716422915
5140,4436.362620126302
5141,782.392571450925
5142,3098.0400576061575
5143,3449.549020531483
5144,1059.124780155807
5145,8594.469070628842
5146,758.0014916687558
5147,686.6404385880836
5148,4261.802787897674
5149,1018.5337722800951
5150,516.5355981780941
5151,836.6851148034174
5152,1932.7336146789635
5153,5860.9817772637125
5154,646.1014778394609
5155,730.2224851257624
5156,430.7680842848196
5157,1475.850300079647
5158,9141.409461507803
5159,4903.801884954079
5160,487.3273412247057
5161,910.984067164307
5162,1658.842962387822
5163,2312.325879374082
5164,1643.3367667112632
5165,2203.712710574276
5166,4428.1765936627635
5167,732.4600501873002
5168,775.818407112194
5169,6277.681396754671
5170,1002.3214442313244
5171,1550.4767616014506
5172,4205.004046997618
5173,2732.1955552889417
5174,2931.0525241144974
5175,3119.300341421395
5176,1301.202872143442
5177,757.9778708762726
5178,12784.14586229221
5179,1241.5656256045809
5180,15016.151740358915
5181,15214.635374885707
5182,2604.374735906227
5183,1222.6335443699618
5184,915.226750536304
5185,750.9149418228847
5186,684.4440775426917
5187,623.6769958901739
5188,2990.573191360812
5189,8710.271574568158
5190,917.8562838477299
5191,8239.40419982597
5192,3084.9473110324375
5193,561.908153027977
5194,1106.9427306032812
5195,4140.6284690812045
5196,1096.8451015305977
5197,820.6084156071852
5198,396.18474663187385
5199,3273.1925939169546
5200,14306.652627776006
5201,1219.2259302139219
5202,625.3462435747878
5203,5070.136274038823
5204,3445.749785723924
5205,7058.364387598588
5206,9775.52404532686
5207,542.6860164991563
5208,6500.3890165634975
5209,2632.0078935795395
5210,5433.732797796791
5211,753.7197077827159
5212,8792.010118043212
5213,988.4086855013054
5214,499.5391953229468
5215,3986.792634351097
5216,1166.9837410945029
5217,5039.183196559098
5218,551.1649921269999
5219,1041.6703027808087
5220,5325.685447622405
5221,2284.132429424679
5222,502.4201734415841
5223,656.6775785958563
5224,4072.6076198848436
5225,4506.714302575147
5226,3895.6606621094115
5227,778.5131463096958
5228,3088.8697299826263
5229,3857.9826413592727
5230,1252.063336580737
5231,494.8411094722925
5232,1183.9559825641527
5233,704.1097859577407
5234,1721.6795147253738
5235,743.9001402193682
5236,793.9102801382809
5237,3254.931831481041
5238,7467.504657425091
5239,2367.5490911186193
5240,5512.436078339926
5241,629.3006096087631
5242,1751.2253551330032
5243,2298.5677818941176
5244,991.6684469458971
5245,799.956372545534
5246,14178.535045210234
5247,1855.7963382232238
5248,2715.2534602841924
5249,1474.1843733419014
5250,1830.5888968359445
5251,785.6810665589601
5252,517.2910139763242
5253,6212.698421142406
5254,2406.0504348377494
5255,2954.594524478069
5256,922.905546192118
5257,3664.0428534389644
5258,6443.998594444354
5259,15540.52606689622
5260,634.3470474034751
5261,15351.298350265319
5262,4857.046666930555
5263,1005.2163740265808
5264,596.4171393651119
5265,1990.018192043094
5266,2400.739012494891
5267,8678.001657606912
5268,558.6149150106484
5269,4556.144572797403
5270,1721.8488876785502
5271,754.2485714186403
5272,5560.4734006456765
5273,3634.352300979119
5274,7559.208402499429
5275,448.96616232306803
5276,2777.1860947901737
5277,536.4425932696577
5278,15476.148907480603
5279,11451.989318569598
5280,1082.2362310284616
5281,5482.176156807775
5282,563.1806249460245
5283,1218.4690308215502
5284,7329.05836592678
5285,3921.1768069768546
5286,1024.181479670546
5287,2139.870395976805
5288,551.8772474501136
5289,510.71592737697415
5290,439.65992263953143
5291,4724.096753827453
5292,872.7488507389165
5293,4607.469212006994
5294,1117.01401600743
5295,6921.986612520245
5296,4784.261126339681
5297,590.9890084966494
5298,5310.452790692054
5299,2683.5614419511626
5300,3763.4377908441365
5301,611.6408986222561
5302,1339.6950727061335
5303,1240.6468153425333
5304,843.5386062157202
5305,1943.992193258161
5306,14197.592477582602
5307,852.435524421734
5308,1097.7122910168684
5309,1661.9431145188953
5310,1045.046574282327
5311,930.0897881292365
5312,707.7358050142813
5313,1775.8519986691265
5314,7033.06523486737
5315,856.4318246985407
5316,866.9535566005989
5317,704.7328688122968
5318,485.0164400418607
5319,894.2776835536969
5320,12737.78976055271
5321,713.7400721849195
5322,5520.795180909506
5323,11531.755513365599
5324,8116.789430511106
5325,5283.587796327626
5326,3396.032875443148
5327,2313.446017049899
5328,768.8513147973848
5329,981.6522422922471
5330,3936.035105359793
5331,3559.025865603414
5332,2179.4404274017966
5333,4663.903915275684
5334,794.2262559313901
5335,901.0403398289378
5336,4335.559673218683
5337,1465.4224359223192
5338,2099.3262506236492
5339,11880.186358812514
5340,15342.38761442617
5341,820.8027584023694
5342,5043.181694304314
5343,453.16303193714384
5344,2605.3716684526457
5345,897.2528115183748
5346,2908.3260185587374
5347,5914.74183143474
5348,11053.539989745326
5349,11443.454228891344
5350,5006.320101651172
5351,4685.63022026926
5352,10566.721190221759
5353,4337.444334701268
5354,914.3023583190757
5355,10264.584192567036
5356,388.97379540684955
5357,10131.220188331672
5358,7404.943029925448
5359,1436.7626010331935
5360,924.2306324509116
5361,5288.926560314679
5362,7531.612754897688
5363,4333.197184941861
5364,5447.3691990906855
5365,4446.303951596682
5366,641.3865011144319
5367,612.9113557001988
5368,898.0395167604046
5369,1748.7189203256885
5370,13699.571352327433
5371,4702.061493150089
5372,1680.458970591216
5373,1612.6985357361968
5374,1940.5317433161072
5375,10291.55223675165
5376,10458.704201843077
5377,6588.0879473737095
5378,1824.3133341782027
5379,568.0063492894511
5380,4166.520704494678
5381,15452.757150400057
5382,2408.570461539324
5383,1236.163371247274
5384,1611.2350665188558
5385,5772.394800007376
5386,6678.680051581838
5387,13079.370396736125
5388,1198.9352665184542
5389,1284.7374512800088
5390,1097.6327859444125
5391,2760.251270853323
5392,584.9572279171025
5393,1735.0265393128325
5394,3151.599028909462
5395,679.3699526115461
5396,16277.068882280942
5397,821.0870242857554
5398,4143.866162950065
5399,2067.511275305498
5400,567.3690747141948
5401,1759.182587533509
5402,826.3361615394837
5403,5916.369573288881
5404,1460.5594184855959
5405,9784.105872409338
5406,1241.370943387166
5407,4558.328517388457
5408,4726.1636817676435
5409,859.3188020999655
5410,1746.1642377582164
5411,1548.383852787201
5412,4072.209630135035
5413,14677.769576531891
5414,10265.784904928421
5415,7321.808321440452
5416,2704.421946132515
5417,3510.1317312029096
5418,13389.694722968241
5419,3655.7062575750742
5420,1134.6116222148426
5421,827.8524531071845
5422,1184.1632844776868
5423,1229.7226885766843
5424,6461.861062415401
5425,5566.767751309351
5426,3346.9471883920555
5427,4583.169973482309
5428,1394.266933896716
5429,2078.542473030988
5430,3005.8582959993632
5431,722.9884346020846
5432,716.3343054713325
5433,948.5036786238148
5434,989.6422962154718
5435,7157.158601042691
5436,15295.464807303737
5437,3707.7916217841953
5438,525.4595408887897
5439,6436.728642732641
5440,7171.221709803198
5441,1387.6623993427927
5442,3332.4984660366995
5443,1421.198603039924
5444,7629.834437154747
5445,4253.892981617969
5446,2080.148188977029
5447,944.9180211959638
5448,930.6290982088093
5449,714.4987380695337
5450,4353.045424244942
5451,1579.8212115652266
5452,1260.0928675897253
5453,1043.8730387286976
5454,4734.084120366592
5455,3640.161564626978
5456,8028.329778992232
5457,518.1319116012228
5458,3150.2236974869156
5459,623.7153945823607
5460,4190.981622844037
5461,1239.0643505098662
5462,870.2974381248873
5463,1774.687702881063
5464,4312.707157706558
5465,6498.146540206147
5466,4654.106202221687
5467,9772.270759825624
5468,733.6263086286574
5469,659.7819006659334
5470,2349.28977478122
5471,2100.576084728771
5472,4586.470075518592
5473,709.1486967215287
5474,675.6234339486076
5475,1262.705594669546
5476,997.885277109035
5477,792.1376631578919
5478,4305.560448649761
5479,9039.495139280603
5480,5749.979035463237
5481,630.9323491927205
5482,1091.9065782523382
5483,981.5488883390076
5484,1926.7091794744615
5485,4119.741059485438
5486,15778.990702164916
5487,7294.654353745238
5488,1686.814366692822
5489,485.1221292883788
5490,1283.6495994257573
5491,4920.883017068777
5492,6872.592788699689
5493,4404.872317350321
5494,607.7186892740482
5495,946.6206705159866
5496,1881.2214036717546
5497,3024.4157693250418
5498,10647.21229260953
5499,1083.101919180942
5500,4364.468851031657
5501,5013.5314687920045
5502,6511.489716535298
5503,754.0595028312712
5504,4801.043336751128
5505,2830.1553129107833
5506,1154.8748713655668
5507,852.6788527071925
5508,1799.4492253128005
5509,3124.279490109713
5510,4725.259162871567
5511,1865.8871420176295
5512,473.5011268345648
5513,9935.358147258448
5514,4465.2740433579165
5515,3617.8163910164803
5516,3144.9365581640695
5517,2771.3752962690605
5518,5316.597479109893
5519,1314.2287810671598
5520,731.8675309236223
5521,6022.391135185805
5522,2388.3359267918195
5523,822.5218158309638
5524,469.00008683354605
5525,4256.70581425463
5526,540.0277542120356
5527,8853.36179214268
5528,1382.6544620547816
5529,4124.920682960689
5530,13412.282201304832
5531,6629.852427029723
5532,786.7420202755211
5533,2683.8291048542033
5534,4679.8744891439965
5535,5251.220622301545
5536,837.9336068010706
5537,4952.568842175552
5538,12391.289208085473
5539,11481.563372454186
5540,1213.0633610745335
5541,520.400211063457
5542,4050.486289108002
5543,791.5517380397341
5544,500.9847064540238
5545,724.7855677296837
5546,6670.966166188036
5547,859.5532769706165
5548,1869.2795217141595
5549,759.1508711986241
5550,913.6934656849079
5551,522.3203166869018
5552,11650.890308982318
5553,5306.900187552331
5554,810.7566561509846
5555,7795.585712461962
5556,1087.387315534923
5557,453.3097235383504
5558,6163.27657771174
5559,2395.4596168073076
5560,15330.32789041304
5561,16929.21973744812
5562,3716.22390195772
5563,3854.6206379079695
5564,627.3014576723194
5565,1154.662370298901
5566,2365.361519165089
5567,984.6199380884728
5568,847.684401508237
5569,629.856237490868
5570,2190.4549698626006
5571,1529.85633405468
5572,640.9843067072045
5573,873.4264229103773
5574,1200.6882038403814
5575,13241.287320517258
5576,3468.2327565169157
5577,654.284139138749
5578,1197.4643580596526
5579,8103.150604299148
5580,993.0460583307347
5581,6551.164847689309
5582,6297.344406089787
5583,2588.826091896561
5584,759.4705885568964
5585,832.8864378992555
5586,3812.5869335317566
5587,13607.724760843788
5588,1573.1083694687047
5589,6636.721746441181
5590,490.857812154231
5591,16880.140559136136
5592,3397.2311928057857
5593,3147.210653095077
5594,4807.5178106298445
5595,1220.637623753379
5596,4294.71655585504
5597,13188.781847600763
5598,3184.007168743319
5599,11744.92819976944
5600,4190.626087431589
5601,681.704090555524
5602,2747.166337079195
5603,787.6503406462178
5604,2360.308036722898
5605,2447.031851806941
5606,444.7224455934397
5607,10494.847101148946
5608,1108.7503230877446
5609,388.6848281247133
5610,989.313974187484
5611,1732.5675114343926
5612,1818.6094244140857
5613,2526.0259210422973
5614,1821.3594572731417
5615,471.11000371146525
5616,2375.1020784727853
5617,11044.694090538449
5618,1204.6473541891535
5619,9520.66666256529
5620,781.5334211714023
5621,2419.387149872101
5622,7983.679308213843
5623,864.2364453167833
5624,790.8899138404106
5625,3026.002110754255
5626,6506.307124312098
5627,976.7633901375578
5628,1153.0162948811758
5629,1678.9395590975412
5630,2019.0823317666886
5631,2922.1723217313684
5632,2591.851216418523
5633,3401.5576908359412
5634,703.1036165552485
5635,9430.114398326046
5636,10177.207364078879
5637,1912.861501751222
5638,678.9668932169844
5639,2467.9386374266915
5640,653.9949578401475
5641,12479.552122593266
5642,847.2781545112267
5643,838.7436713741034
5644,571.655169096952
5645,612.0597431219398
5646,4560.488696208504
5647,15822.464732137672
5648,12256.164129163877
5649,2426.0949940326686
5650,747.6445815305857
5651,7085.1347970995985
5652,8553.22290744978
5653,1753.6051412560237
5654,507.6513563643721
5655,3054.9063905714347
5656,1660.6752087804814
5657,2961.6858501061797
5658,3584.396664473376
5659,768.585267004114
5660,8077.079861762713
5661,1783.5628261054915
5662,750.668385933735
5663,781.6584068860279
5664,15561.836267362438
5665,11336.840656306053
5666,722.7446687480457
5667,2429.6002015165022
5668,653.7264630578546
5669,2854.8501405345314
5670,1875.7471026022185
5671,11979.336023941227
5672,6752.311755912775
5673,6464.899253897533
5674,4741.6291802290125
5675,893.8439774066983
5676,3061.4953852673084
5677,472.10585158329013
5678,3563.2883384843326
5679,4874.833889661016
5680,5027.929198358009
5681,11436.78455842354
5682,2362.178876965794
5683,2558.221901061779
5684,558.974975738639
5685,1019.2753883542925
5686,456.9515634328576
5687,5689.152771749786
5688,5260.633212515166
5689,7384.19743845361
5690,952.7201319926257
5691,427.0787414991779
5692,8641.421622330276
5693,820.6828447209524
5694,4373.459139056328
5695,3285.2423810465934
5696,2146.358100206393
5697,3895.08159614476
5698,558.4166933080891
5699,4764.0956727174425
5700,785.531549388568
5701,794.8586746688611
5702,9823.43724359121
5703,8505.727737206069
5704,3748.1047586790964
5705,9118.298643522365
5706,2157.368632930122
5707,646.9571957253021
5708,1615.6994520251812
5709,13317.22075666454
5710,2468.926928203933
5711,4830.019726308803
5712,1193.753966739871
5713,11889.62445226586
5714,576.5089124410204
5715,1595.7765098664636
5716,752.3019882844732
5717,14905.897095018749
5718,993.5156699236695
5719,1231.6916331690845
5720,886.874846461761
5721,6809.751710902657
5722,9731.415222202211
5723,4615.297045282859
5724,887.8442805853376
5725,999.1233617759747
5726,4469.50117048264
5727,475.3692258624302
5728,426.908677018397
5729,12931.317248480545
5730,818.1355662914253
5731,2442.2761706916726
5732,754.7977110849924
5733,6583.632397046976
5734,7682.428926926034
5735,1430.7957260218886
5736,1036.5027088905638
5737,819.599321981382
5738,14780.408561376094
5739,14182.443361331405
5740,899.4210976781076
5741,912.7623857134286
5742,4415.026361388242
5743,1321.233214884373
5744,589.7963444080642
5745,485.47597621776606
5746,3780.1285743761155
5747,842.865400869196
5748,3254.232935420652
5749,5019.548412145777
5750,593.837842379474
5751,6091.883222856301
5752,14374.517140961292
5753,15435.82801992637
5754,1405.1963725186108
5755,723.585821197393
5756,544.2607202244666
5757,1146.193145110144
5758,2921.4400313227584
5759,6372.474551058677
5760,5543.5799764343365
5761,4121.612559610498
5762,6834.388518957207
5763,846.3115154804583
5764,9538.949095854321
5765,7217.193984560176
5766,9517.345030232345
5767,697.2826865915156
5768,1052.4012625660282
5769,10627.768327226482
5770,814.9438677351515
5771,1079.130061012446
5772,1203.5838544274454
5773,14098.507415069731
5774,4059.391320671973
5775,4274.007523482958
5776,963.8597579782785
5777,7105.909887489591
5778,10950.989249205604
5779,6559.69808602499
5780,1717.2184096095739
5781,671.7220045605858
5782,1142.0840559391406
5783,8415.28278676573
5784,793.3232295795311
5785,846.6441318951307
5786,2543.16613480622
5787,6637.311403953918
5788,2300.531941532819
5789,2193.5179572764314
5790,8772.824337742573
5791,1155.3096826483775
5792,481.59664289879396
5793,2010.3957079674883
5794,6959.773245280182
5795,485.1889265109611
5796,660.2503732468687
5797,14959.067935678298
5798,16181.140148325781
5799,872.963543054817
5800,3965.7239258726663
5801,11017.804650147924
5802,4576.236138369517
5803,814.4832023909801
5804,750.5548018133393
5805,4768.2855608595055
5806,5289.674477150118
5807,4583.120833003008
5808,898.3962498478505
5809,982.5967692509419
5810,3008.4095915486905
5811,731.6507441177805
5812,3909.860103793542
5813,4338.12644753311
5814,420.2016188762257
5815,5468.041624331361
5816,1467.1420111513837
5817,5120.088857348845
5818,729.1597095491672
5819,2479.380572060697
5820,598.722501889073
5821,2490.8326864525034
5822,1006.5265025061228
5823,12522.445060887003
5824,7771.753510322007
5825,1490.6506408472496
5826,5271.655114290872
5827,1526.244668968982
5828,2305.713152434002
5829,1313.9707044773943
5830,2790.1435280340124
5831,2377.6850503133705
5832,563.0394276443928
5833,1179.8196139013069
5834,742.4388920810017
5835,4691.846705819372
5836,2567.0044652379243
5837,4021.157962077126
5838,3717.9479054423227
5839,1678.0778010109593
5840,1256.67628806359
5841,754.1085324578459
5842,986.9127067249957
5843,852.4124954485367
5844,5352.170961077963
5845,5788.058437517464
5846,7209.3391810903695
5847,1209.3599547972628
5848,650.6198028774711
5849,1114.3293263492023
5850,6152.100371198238
5851,3257.58914491274
5852,5356.950372284556
5853,709.334422904402
5854,4701.5032114274545
5855,1205.0769559389187
5856,1860.0032407819215
5857,623.9642646481688
5858,3708.2717129726457
5859,793.8365396220388
5860,520.9733848263722
5861,5416.115240419535
5862,6409.450505791489
5863,567.7650375852343
5864,2284.5856153067166
5865,4332.966144907856
5866,826.2253708661341
5867,3313.4639072649484
5868,659.9705521002303
5869,12310.055678004444
5870,985.2469411761379
5871,530.3144704691099
5872,457.0554536222981
5873,12167.385686885493
5874,1903.5683722769334
5875,816.115480182821
5876,503.49289402510794
5877,1112.7037936165837
5878,612.396876150453
5879,725.6667674825309
5880,1304.1785437489789
5881,1648.600054045461
5882,5508.126077863675
5883,448.6262706193754
5884,1856.6698354822452
5885,807.7460365139477
5886,2821.295664136418
5887,880.9267586593221
5888,10635.374996576
5889,1969.5739639509547
5890,3412.471956171458
5891,5637.442537104747
5892,748.2135888130316
5893,2055.277176229475
5894,1119.9137688358978
5895,2591.591293250289
5896,2120.4513663943053
5897,513.3455916794297
5898,4216.134127047327
5899,462.0896606882393
5900,4218.175699950428
5901,3472.842052965175
5902,2070.5432647001103
5903,8180.299465242095
5904,5409.266606011464
5905,2990.1798331553327
5906,729.4996169123038
5907,1729.0871478052434
5908,14045.810566373022
5909,3494.7408549489896
5910,9902.763490584473
5911,1804.1083971209532
5912,547.2386555216207
5913,3000.269065976467
5914,7628.589310841884
5915,673.0259729170358
5916,6866.468209446762
5917,5417.255510953587
5918,2845.7612398794076
5919,2357.128277138848
5920,1022.8810281017988
5921,5088.7452372783055
5922,2393.6324011314264
5923,2191.042420657858
5924,10128.904810250053
5925,707.4604413793364
5926,1001.3362815496598
5927,979.0541259109543
5928,2923.658006846039
5929,2528.675387139054
5930,1157.6684460178117
5931,6120.763896756151
5932,668.682490026875
5933,1241.7154478267596
5934,537.8852792618763
5935,9688.32597128004
5936,5527.3311495910675
5937,727.9546574734819
5938,13069.363232900196
5939,1541.574070750128
5940,10213.189572388006
5941,6868.525747110289
5942,15832.305335152707
5943,507.22907939129374
5944,4040.1298907483174
5945,2790.6969052247473
5946,753.6588760793695
5947,405.22786333511203
5948,679.9524453879797
5949,16597.473072389246
5950,7286.180164538539
5951,5520.502280583355
5952,15853.907075215124
5953,4242.778104632458
5954,7465.6313799860345
5955,11952.548674903088
5956,1820.1507425322957
5957,476.8384928530844
5958,1362.9088393239908
5959,1162.9965554688522
5960,1264.694103470663
5961,4770.787597162048
5962,2653.1861181466506
5963,1389.7170700325998
5964,2418.1414968204213
5965,10267.797431934097
5966,577.6077619933565
5967,2800.6665174656373
5968,976.2060361980314
5969,669.4818530013691
5970,1776.908147936837
5971,810.5889038608904
5972,3340.324876614605
5973,526.9955905177529
5974,3688.433051307402
5975,613.0083179888437
5976,6766.692845917944
5977,3560.9072182895297
5978,3513.0033664141524
5979,9676.618894219675
5980,936.974882520116
5981,504.80153751990537
5982,6095.6857076686865
5983,1106.7908137861527
5984,752.9814683384733
5985,809.6404654112132
5986,5088.681703586816
5987,13151.070555178276
5988,4584.41911936891
5989,2986.6077018449387
5990,2734.775677306801
5991,1007.5955827627103
5992,2245.487775410775
5993,15545.731611223979
5994,7305.81569649749
5995,5206.188155957109
5996,3750.2232139520547
5997,2986.1611663049816
5998,544.2720520116982
5999,1048.702385769994
6000,613.7102025996259
6001,912.2694528871493
6002,881.28302466771
6003,1047.2008246154198
6004,634.0987231146324
6005,2713.9023761202666
6006,5227.834909108747
6007,1710.3201591996508
6008,3826.0427346667066
6009,17569.444119295345
6010,2002.0206998707897
6011,3459.3889174696014
6012,4844.47777956531
6013,3952.2892647664416
6014,4614.7786262064365
6015,11624.6828572099
6016,9294.243569456718
6017,521.6261183067395
6018,487.5403862254339
6019,2635.748032369971
6020,3907.2731965503626
6021,2930.4229809644994
6022,2729.4015426480146
6023,8909.10428684503
6024,985.1567582945314
6025,1941.71454415108
6026,651.395046304216
6027,3537.2724246484727
6028,485.24354493724945
6029,14187.441178745228
6030,4007.2346403758474
6031,1946.461178427245
6032,2198.822544781695
6033,2283.430050623468
6034,1672.1599628895733
6035,1629.765519412982
6036,916.0465892418014
6037,1125.998385415402
6038,652.7928649318668
6039,2085.0454112426855
6040,716.176300788242
6041,11662.443214167937
6042,3220.2665462561095
6043,1700.5528069090915
6044,929.9275436810665
6045,5237.067434972052
6046,4346.7601350290815
6047,2316.0410352083222
6048,823.3270614837103
6049,560.6706041308803
6050,796.3684057343843
6051,1176.7012943560999
6052,8079.614126078266
6053,2119.92013521754
6054,2667.7947044593807
6055,2801.216161863821
6056,840.3920288797273
6057,773.344479358366
6058,782.8479394055457
6059,643.4056609032351
6060,6190.408389247969
6061,2597.1082336993
6062,780.7012055296731
6063,4302.449805722196
6064,1007.7139886163585
6065,3165.257427239315
6066,2787.746433501497
6067,2807.6122085450443
6068,4592.527348464701
6069,4456.538170519667
6070,2140.8786818841995
6071,950.175935707014
6072,6368.057646877327
6073,880.6073894170809
6074,1600.4894064500363
6075,15972.300664714472
6076,1750.0801572228647
6077,1790.9922230350135
6078,3035.0013708456872
6079,11014.496219178545
6080,535.720525887838
6081,12796.364202638226
6082,1493.8758003459798
6083,3528.262846715345
6084,12720.92525988255
6085,1954.1516775850494
6086,12541.840277242383
6087,874.8722735896096
6088,2048.1110538901903
6089,4582.7095030804085
6090,4686.151496723633
6091,5240.893852128517
6092,3492.4857609978067
6093,2526.980309358487
6094,438.470373652504
6095,3099.0125344005874
6096,8868.332160273814
6097,2514.3757501301934
6098,6038.490062282856
6099,1421.4491504362043
6100,688.2182335647491
6101,1012.8701037030365
6102,516.424583991179
6103,8035.825154532434
6104,1953.4033616259328
6105,1116.76323446884
6106,5717.974705417487
6107,4171.950830794875
6108,3614.1829917406844
6109,11889.29973159029
6110,1977.8644261875743
6111,712.9636116280469
6112,454.0033064434187
6113,6778.942131240765
6114,5668.764618829201
6115,1639.2324305684608
6116,4640.262550247699
6117,3641.6804520138767
6118,764.4555641461094
6119,2285.6569366078625
6120,830.5176825689081
6121,4560.49806878084
6122,3523.974625458211
6123,4285.191789647168
6124,1369.9197048034519
6125,11207.637491651625
6126,806.8126308746138
6127,5178.884138711444
6128,483.1400146764205
6129,1724.6076395501245
6130,1044.8522673862692
6131,3316.207908531281
6132,6338.403696147563
6133,989.3231133776757
6134,1117.6955071401555
6135,677.6882018515237
6136,529.80194716775
6137,3247.0442340317586
6138,2203.47007643983
6139,9185.51721800778
6140,9319.42339722877
6141,6564.9669779019105
6142,1354.3529694835254
6143,1475.5181366575232
6144,2496.042565985987
6145,2085.4126094556946
6146,3250.0132072458646
6147,2435.5413512982486
6148,596.1205374507322
6149,906.9006861452056
6150,4358.3262462287075
6151,10461.917184217584
6152,7538.795468019582
6153,1082.912233568419
6154,2442.910761534173
6155,998.0936187007691
6156,1164.4436986775654
6157,4638.445209485538
6158,683.8248652892601
6159,2132.0580243046147
6160,743.4912676810113
6161,920.631042111233
6162,3412.337816815767
6163,3577.8202468809945
6164,474.3413425385119
6165,960.6841724453092
6166,1234.7053015472009
6167,2952.3141080295864
6168,1300.321683133012
6169,16414.275302235455
6170,1064.386439484441
6171,5341.045459021516
6172,1931.0274274320252
6173,588.1563849010008
6174,1426.1451327954073
6175,4729.009121492833
6176,16190.603189871488
6177,3530.944617937157
6178,5213.939791541603
6179,1979.5818133847476
6180,848.6655401231292
6181,3713.345470846219
6182,720.5994794264647
6183,684.9674664807511
6184,4827.258480428813
6185,739.161466542823
6186,1050.1086031453244
6187,16236.270612349057
6188,2871.9627037221508
6189,6889.781129631719
6190,11630.885907816308
6191,658.0335913870665
6192,2438.357115799176
6193,11705.203947272197
6194,997.3819144659354
6195,857.58731496441
6196,4209.904462369189
6197,935.1876252564861
6198,1336.3137577154262
6199,518.1361016322298
6200,948.8833432462418
6201,847.9530288416707
6202,482.3812337235185
6203,3309.696619627172
6204,865.3807018946492
6205,919.2401039313087
6206,693.8927722507647
6207,690.3346611814728
6208,5485.936700484733
6209,3470.2789296895744
6210,3125.458468853881
6211,572.1161105224186
